Item_Identifier,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Years
NCZ29,Inedible,0.071482421,Health_and_Hygiene,127.2362,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDU20,Regular,0.02154496,Fruits_and_Vegetables,119.0098,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDO56,Regular,0.044945123,Fruits_and_Vegetables,117.7808,OUT013,High,Tier_3,Supermarket_Type1,36
FDW31,Regular,0.043225203,Fruits_and_Vegetables,197.7742,OUT049,Medium,Tier_1,Supermarket_Type1,24
DRH59,Low_Fat,0.058384823,Hard_Drinks,74.838,OUT013,High,Tier_3,Supermarket_Type1,36
NCB30,Inedible,0.02584838,Household,197.5084,OUT017,Small,Tier_2,Supermarket_Type1,16
FDK43,Low_Fat,0.026710788,Meat,127.902,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDW43,Regular,0.022470715,Fruits_and_Vegetables,229.3036,OUT045,Small,Tier_2,Supermarket_Type1,21
NCL19,Inedible,0.015764902,Others,141.147,OUT017,Small,Tier_2,Supermarket_Type1,16
FDJ27,Regular,0.121876033,Meat,100.3674,OUT046,Small,Tier_1,Supermarket_Type1,26
FDC45,Low_Fat,0.135733218,Fruits_and_Vegetables,169.9106,OUT046,Small,Tier_1,Supermarket_Type1,26
FDY40,Regular,0.085818761,Frozen_Foods,51.2692,OUT035,Small,Tier_2,Supermarket_Type1,19
NCM41,Inedible,0.035649249,Health_and_Hygiene,91.912,OUT035,Small,Tier_2,Supermarket_Type1,19
NCK18,Inedible,0.011727514,Household,164.5184,OUT019,Small,Tier_1,Grocery_Store,38
FDP37,Low_Fat,0.143328443,Breakfast,129.7994,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDA27,Regular,0.030777863,Dairy,255.5672,OUT027,Medium,Tier_3,Supermarket_Type3,38
NCX30,Inedible,0.026615593,Household,247.4776,OUT035,Small,Tier_2,Supermarket_Type1,19
FDR09,Low_Fat,0.078164241,Snack_Foods,256.9962,OUT017,Small,Tier_2,Supermarket_Type1,16
FDG08,Regular,0.164558565,Fruits_and_Vegetables,172.6764,OUT027,Medium,Tier_3,Supermarket_Type3,38
NCU30,Inedible,0.034845668,Household,164.621,OUT013,High,Tier_3,Supermarket_Type1,36
FDB16,Low_Fat,0.045179902,Dairy,87.8198,OUT017,Small,Tier_2,Supermarket_Type1,16
FDM16,Regular,0.033745202,Frozen_Foods,73.6354,OUT017,Small,Tier_2,Supermarket_Type1,16
FDC48,Low_Fat,0.015846096,Baking_Goods,81.5592,OUT013,High,Tier_3,Supermarket_Type1,36
NCF18,Inedible,0.088982596,Household,189.9504,OUT046,Small,Tier_1,Supermarket_Type1,26
FDU46,Regular,0.011171624,Snack_Foods,86.954,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDH41,Low_Fat,0.082345601,Frozen_Foods,214.5534,OUT018,Medium,Tier_3,Supermarket_Type2,14
NCN42,Inedible,0.023805745,Household,145.5418,OUT010,Small,Tier_3,Grocery_Store,25
FDU49,Regular,0.030694361,Canned,88.254,OUT046,Small,Tier_1,Supermarket_Type1,26
FDB20,Low_Fat,0.051728948,Fruits_and_Vegetables,77.9986,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDG50,Low_Fat,0.026738937,Canned,89.6146,OUT019,Small,Tier_1,Grocery_Store,38
FDW20,Low_Fat,0.024198404,Fruits_and_Vegetables,122.073,OUT045,Small,Tier_2,Supermarket_Type1,21
NCO55,Inedible,0.091178768,Others,109.1938,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDX48,Regular,0.037887894,Baking_Goods,154.6656,OUT046,Small,Tier_1,Supermarket_Type1,26
FDU48,Low_Fat,0.055358452,Baking_Goods,132.7284,OUT046,Small,Tier_1,Supermarket_Type1,26
FDK27,Low_Fat,0.008939091,Meat,122.7756,OUT013,High,Tier_3,Supermarket_Type1,36
FDT35,Regular,0.081387594,Breads,166.0816,OUT013,High,Tier_3,Supermarket_Type1,36
FDN12,Low_Fat,0.081230024,Baking_Goods,109.8544,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDL21,Regular,0.007186838,Snack_Foods,41.148,OUT017,Small,Tier_2,Supermarket_Type1,16
FDV56,Regular,0.013672625,Fruits_and_Vegetables,106.8596,OUT017,Small,Tier_2,Supermarket_Type1,16
FDR16,Regular,0.105612027,Frozen_Foods,214.8218,OUT017,Small,Tier_2,Supermarket_Type1,16
NCP41,Inedible,0.016235909,Health_and_Hygiene,108.9596,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDJ27,Regular,0.121774611,Meat,101.8674,OUT013,High,Tier_3,Supermarket_Type1,36
FDA07,Regular,0.03111966,Fruits_and_Vegetables,122.6072,OUT017,Small,Tier_2,Supermarket_Type1,16
FDK55,Low_Fat,0.02580175,Meat,89.0172,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDM33,Low_Fat,0.087856073,Snack_Foods,220.7798,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDY46,Low_Fat,0.047889939,Snack_Foods,186.9898,OUT046,Small,Tier_1,Supermarket_Type1,26
FDD36,Low_Fat,0.021273561,Baking_Goods,117.8124,OUT046,Small,Tier_1,Supermarket_Type1,26
FDB12,Regular,0.104797702,Baking_Goods,101.8648,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDF28,Regular,0.066296239,Frozen_Foods,125.9046,OUT019,Small,Tier_1,Grocery_Store,38
NCE07,Inedible,0.022988989,Household,143.3154,OUT019,Small,Tier_1,Grocery_Store,38
FDW50,Low_Fat,0.075212058,Dairy,165.1158,OUT027,Medium,Tier_3,Supermarket_Type3,38
NCW18,Inedible,0.059660386,Household,236.7248,OUT017,Small,Tier_2,Supermarket_Type1,16
DRZ24,Low_Fat,0.13689554,Soft_Drinks,120.244,OUT010,Small,Tier_3,Grocery_Store,25
FDS07,Low_Fat,0.07478695625,Fruits_and_Vegetables,115.0518,OUT035,Small,Tier_2,Supermarket_Type1,19
FDZ22,Low_Fat,0.045454306,Snack_Foods,83.125,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDK02,Low_Fat,0.08406618675,Canned,118.144,OUT046,Small,Tier_1,Supermarket_Type1,26
FDZ45,Low_Fat,0.050248395,Snack_Foods,196.6084,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDL25,Regular,0.130924914,Breakfast,91.1804,OUT046,Small,Tier_1,Supermarket_Type1,26
FDS08,Low_Fat,0.057076739,Fruits_and_Vegetables,175.737,OUT045,Small,Tier_2,Supermarket_Type1,21
NCZ42,Inedible,0.011233267,Household,235.5248,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDX57,Regular,0.047257274,Snack_Foods,97.0068,OUT035,Small,Tier_2,Supermarket_Type1,19
FDF21,Regular,0.058827383,Fruits_and_Vegetables,189.853,OUT046,Small,Tier_1,Supermarket_Type1,26
FDJ56,Low_Fat,0.184150125,Fruits_and_Vegetables,98.47,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDX10,Regular,0.123607578,Snack_Foods,36.4874,OUT013,High,Tier_3,Supermarket_Type1,36
DRG48,Low_Fat,0.014552313,Soft_Drinks,145.1102,OUT035,Small,Tier_2,Supermarket_Type1,19
DRN37,Low_Fat,0.096297398,Soft_Drinks,167.3158,OUT046,Small,Tier_1,Supermarket_Type1,26
NCY41,Inedible,0.076044136,Health_and_Hygiene,34.9532,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDN28,Regular,0.030309247,Frozen_Foods,103.499,OUT045,Small,Tier_2,Supermarket_Type1,21
FDE34,Low_Fat,0.108110205,Snack_Foods,181.5634,OUT045,Small,Tier_2,Supermarket_Type1,21
FDR10,Low_Fat,0.010060255,Snack_Foods,163.8552,OUT045,Small,Tier_2,Supermarket_Type1,21
FDC32,Low_Fat,0.099669602,Fruits_and_Vegetables,92.9462,OUT017,Small,Tier_2,Supermarket_Type1,16
DRG13,Low_Fat,0.037186151,Soft_Drinks,164.3526,OUT046,Small,Tier_1,Supermarket_Type1,26
FDP59,Regular,0.056553503,Breads,104.9648,OUT049,Medium,Tier_1,Supermarket_Type1,24
NCT53,Inedible,0.080536751,Health_and_Hygiene,165.8526,OUT010,Small,Tier_3,Grocery_Store,25
FDL57,Regular,0.066751989,Snack_Foods,257.4304,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDN32,Low_Fat,0.026044866,Fruits_and_Vegetables,185.2266,OUT010,Small,Tier_3,Grocery_Store,25
FDK09,Low_Fat,0.092137107,Snack_Foods,227.4352,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDC57,Regular,0.054679411,Fruits_and_Vegetables,193.282,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDI09,Regular,0.129313138,Seafood,239.488,OUT035,Small,Tier_2,Supermarket_Type1,19
NCB07,Inedible,0.077507549,Household,197.911,OUT046,Small,Tier_1,Supermarket_Type1,26
FDP26,Low_Fat,0.139526439,Dairy,103.1306,OUT035,Small,Tier_2,Supermarket_Type1,19
FDP40,Regular,0.034190793,Frozen_Foods,112.0544,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDL15,Low_Fat,0.046595951,Meat,151.5682,OUT013,High,Tier_3,Supermarket_Type1,36
FDV07,Low_Fat,0.020844646666666664,Fruits_and_Vegetables,111.3228,OUT046,Small,Tier_1,Supermarket_Type1,26
FDS03,Low_Fat,0.080079022,Meat,65.1826,OUT017,Small,Tier_2,Supermarket_Type1,16
FDE50,Regular,0.016230842,Canned,185.9556,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDQ15,Regular,0.15192798,Meat,79.4276,OUT017,Small,Tier_2,Supermarket_Type1,16
FDQ33,Low_Fat,0.15266209,Snack_Foods,150.3708,OUT010,Small,Tier_3,Grocery_Store,25
FDT22,Low_Fat,0.112003932,Snack_Foods,58.022,OUT013,High,Tier_3,Supermarket_Type1,36
DRO35,Low_Fat,0.03456382,Hard_Drinks,117.2492,OUT035,Small,Tier_2,Supermarket_Type1,19
FDJ41,Low_Fat,0.022918858,Frozen_Foods,261.5594,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDQ27,Regular,0.044244253,Meat,104.899,OUT035,Small,Tier_2,Supermarket_Type1,19
FDC26,Low_Fat,0.127097968,Canned,112.3886,OUT017,Small,Tier_2,Supermarket_Type1,16
NCF43,Inedible,0.0477625555,Household,142.947,OUT027,Medium,Tier_3,Supermarket_Type3,38
NCR50,Inedible,0.011817852,Household,153.134,OUT035,Small,Tier_2,Supermarket_Type1,19
FDE39,Low_Fat,0.036281701,Dairy,119.6782,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDN49,Regular,0.124618061,Breakfast,40.548,OUT027,Medium,Tier_3,Supermarket_Type3,38
DRG11,Low_Fat,0.083822437,Hard_Drinks,107.3596,OUT035,Small,Tier_2,Supermarket_Type1,19
NCA18,Inedible,0.05616476,Household,117.0492,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDM36,Regular,0.058970075,Baking_Goods,171.9422,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDW32,Regular,0.094830216,Fruits_and_Vegetables,85.6882,OUT017,Small,Tier_2,Supermarket_Type1,16
FDX14,Low_Fat,0.07457713,Dairy,76.2354,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDD46,Low_Fat,0.142055011,Snack_Foods,152.3998,OUT017,Small,Tier_2,Supermarket_Type1,16
FDI34,Regular,0.149062064,Snack_Foods,232.1668,OUT019,Small,Tier_1,Grocery_Store,38
NCJ17,Inedible,0.152527644,Health_and_Hygiene,85.2224,OUT035,Small,Tier_2,Supermarket_Type1,19
FDB52,Low_Fat,0.030429846,Dairy,257.2672,OUT035,Small,Tier_2,Supermarket_Type1,19
FDV55,Low_Fat,0.055297776,Fruits_and_Vegetables,143.7444,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDC57,Regular,0.054594531,Fruits_and_Vegetables,191.682,OUT046,Small,Tier_1,Supermarket_Type1,26
FDB29,Regular,0.052411676,Frozen_Foods,115.2176,OUT046,Small,Tier_1,Supermarket_Type1,26
NCO43,Inedible,0.047089304,Others,100.1016,OUT035,Small,Tier_2,Supermarket_Type1,19
FDG44,Low_Fat,0.102398197,Fruits_and_Vegetables,52.7298,OUT045,Small,Tier_2,Supermarket_Type1,21
FDJ34,Regular,0.093845664,Snack_Foods,126.4704,OUT045,Small,Tier_2,Supermarket_Type1,21
FDH40,Regular,0.079052286,Frozen_Foods,82.3276,OUT049,Medium,Tier_1,Supermarket_Type1,24
NCD07,Inedible,0.055160326,Household,111.9518,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDB41,Regular,0.097863571,Frozen_Foods,46.0718,OUT017,Small,Tier_2,Supermarket_Type1,16
FDH47,Regular,0.129340955,Starchy_Foods,95.7068,OUT018,Medium,Tier_3,Supermarket_Type2,14
DRK37,Low_Fat,0.043996354,Soft_Drinks,189.353,OUT035,Small,Tier_2,Supermarket_Type1,19
FDM25,Regular,0.106217878,Breakfast,176.7712,OUT019,Small,Tier_1,Grocery_Store,38
NCX06,Inedible,0.015718858,Household,182.3976,OUT045,Small,Tier_2,Supermarket_Type1,21
NCS05,Inedible,0.021096732,Health_and_Hygiene,132.8942,OUT017,Small,Tier_2,Supermarket_Type1,16
FDS39,Low_Fat,0.022506125,Meat,142.2812,OUT045,Small,Tier_2,Supermarket_Type1,21
FDC47,Low_Fat,0.118314903,Snack_Foods,226.5694,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDG20,Regular,0.125583323,Fruits_and_Vegetables,178.3028,OUT013,High,Tier_3,Supermarket_Type1,36
DRL23,Low_Fat,0.015390879,Hard_Drinks,106.1938,OUT017,Small,Tier_2,Supermarket_Type1,16
FDY33,Regular,0.09712024,Snack_Foods,158.3262,OUT013,High,Tier_3,Supermarket_Type1,36
NCH18,Inedible,0.044751804,Household,243.8802,OUT045,Small,Tier_2,Supermarket_Type1,21
FDX47,Regular,0.0345978,Breads,155.4288,OUT035,Small,Tier_2,Supermarket_Type1,19
NCB06,Inedible,0.082499046,Health_and_Hygiene,159.192,OUT045,Small,Tier_2,Supermarket_Type1,21
FDP36,Regular,0.0547369738,Baking_Goods,49.6008,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDW44,Regular,0.035294406,Fruits_and_Vegetables,172.1448,OUT018,Medium,Tier_3,Supermarket_Type2,14
NCU41,Inedible,0.052266868,Health_and_Hygiene,191.8846,OUT018,Medium,Tier_3,Supermarket_Type2,14
NCS17,Inedible,0.080501443,Health_and_Hygiene,96.2436,OUT046,Small,Tier_1,Supermarket_Type1,26
FDD46,Low_Fat,0.1412293,Snack_Foods,155.5998,OUT035,Small,Tier_2,Supermarket_Type1,19
FDE45,Low_Fat,0.040585593,Fruits_and_Vegetables,177.5002,OUT017,Small,Tier_2,Supermarket_Type1,16
FDI09,Regular,0.130069181,Seafood,238.988,OUT017,Small,Tier_2,Supermarket_Type1,16
NCJ54,Inedible,0.100540036,Household,234.0642,OUT010,Small,Tier_3,Grocery_Store,25
NCA29,Inedible,0.027387523,Household,172.1106,OUT018,Medium,Tier_3,Supermarket_Type2,14
NCN41,Inedible,0.051956477,Health_and_Hygiene,122.773,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDY34,Regular,0.010979782,Snack_Foods,164.2842,OUT035,Small,Tier_2,Supermarket_Type1,19
NCG55,Inedible,0.039138761,Household,116.1176,OUT035,Small,Tier_2,Supermarket_Type1,19
DRM49,Regular,0.151954004,Soft_Drinks,44.4086,OUT046,Small,Tier_1,Supermarket_Type1,26
NCB42,Inedible,0.008574487,Health_and_Hygiene,115.4492,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDE58,Low_Fat,0.052174319,Snack_Foods,116.8124,OUT045,Small,Tier_2,Supermarket_Type1,21
DRJ25,Low_Fat,0.150442215,Soft_Drinks,50.6692,OUT013,High,Tier_3,Supermarket_Type1,36
FDY21,Low_Fat,0.173751022,Snack_Foods,198.211,OUT049,Medium,Tier_1,Supermarket_Type1,24
NCI54,Inedible,0.03357108,Household,111.1912,OUT013,High,Tier_3,Supermarket_Type1,36
FDO24,Low_Fat,0.177212413,Baking_Goods,158.1604,OUT017,Small,Tier_2,Supermarket_Type1,16
FDY43,Low_Fat,0.098383632,Fruits_and_Vegetables,168.9474,OUT035,Small,Tier_2,Supermarket_Type1,19
FDF35,Low_Fat,0.154616614,Starchy_Foods,106.8938,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDN28,Regular,0.030101427,Frozen_Foods,101.799,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDJ50,Low_Fat,0.021673936,Canned,51.9982,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDQ14,Low_Fat,0.061488083,Dairy,150.805,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDC37,Low_Fat,0.032867137,Baking_Goods,108.0938,OUT035,Small,Tier_2,Supermarket_Type1,19
FDN08,Regular,0.088364662,Fruits_and_Vegetables,118.7466,OUT046,Small,Tier_1,Supermarket_Type1,26
FDD04,Low_Fat,0.059957799666666665,Dairy,141.9154,OUT035,Small,Tier_2,Supermarket_Type1,19
FDW34,Low_Fat,0.035724069,Snack_Foods,243.617,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDP04,Low_Fat,0.013890902,Frozen_Foods,65.2168,OUT017,Small,Tier_2,Supermarket_Type1,16
NCG07,Inedible,0.052799022,Household,187.753,OUT017,Small,Tier_2,Supermarket_Type1,16
NCN14,Inedible,0.09229222,Others,184.2608,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDJ16,Low_Fat,0.115118638,Frozen_Foods,58.1246,OUT045,Small,Tier_2,Supermarket_Type1,21
NCM42,Inedible,0.028378929,Household,108.8912,OUT045,Small,Tier_2,Supermarket_Type1,21
NCF19,Inedible,0.035108732,Household,49.6034,OUT046,Small,Tier_1,Supermarket_Type1,26
FDY21,Low_Fat,0.174187994,Snack_Foods,196.911,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDY19,Low_Fat,0.041357113,Fruits_and_Vegetables,116.1466,OUT035,Small,Tier_2,Supermarket_Type1,19
FDV09,Low_Fat,0.020610288,Snack_Foods,149.8734,OUT045,Small,Tier_2,Supermarket_Type1,21
FDA28,Regular,0.04486748925,Frozen_Foods,126.1362,OUT013,High,Tier_3,Supermarket_Type1,36
FDC38,Low_Fat,0.122992956,Canned,133.3942,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDL28,Regular,0.063302674,Frozen_Foods,230.3668,OUT045,Small,Tier_2,Supermarket_Type1,21
NCH43,Inedible,0.070678631,Household,217.0192,OUT049,Medium,Tier_1,Supermarket_Type1,24
NCN53,Inedible,0.030417024,Health_and_Hygiene,34.0874,OUT045,Small,Tier_2,Supermarket_Type1,21
NCW05,Inedible,0.148910161,Health_and_Hygiene,108.2938,OUT017,Small,Tier_2,Supermarket_Type1,16
NCO30,Inedible,0.01578895,Household,185.7608,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDT04,Low_Fat,0.187416266,Frozen_Foods,37.5822,OUT019,Small,Tier_1,Grocery_Store,38
FDB27,Low_Fat,0.055615757,Dairy,196.4768,OUT018,Medium,Tier_3,Supermarket_Type2,14
NCK07,Inedible,0.048646173,Others,166.1526,OUT013,High,Tier_3,Supermarket_Type1,36
NCA53,Inedible,0.006569071,Health_and_Hygiene,48.5034,OUT013,High,Tier_3,Supermarket_Type1,36
FDB33,Low_Fat,0.014639563,Fruits_and_Vegetables,160.1262,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDU37,Regular,0.105099347,Canned,79.296,OUT017,Small,Tier_2,Supermarket_Type1,16
FDR13,Regular,0.028715402,Canned,115.1492,OUT035,Small,Tier_2,Supermarket_Type1,19
FDE45,Low_Fat,0.04042006,Fruits_and_Vegetables,178.0002,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDV37,Regular,0.083986263,Canned,195.9426,OUT017,Small,Tier_2,Supermarket_Type1,16
FDX44,Low_Fat,0.075228873,Fruits_and_Vegetables,90.0172,OUT019,Small,Tier_1,Grocery_Store,38
NCL06,Inedible,0.072474272,Household,261.4594,OUT017,Small,Tier_2,Supermarket_Type1,16
FDJ28,Low_Fat,0.021905319,Frozen_Foods,190.4162,OUT045,Small,Tier_2,Supermarket_Type1,21
FDX55,Low_Fat,0.05529173,Fruits_and_Vegetables,218.7166,OUT049,Medium,Tier_1,Supermarket_Type1,24
NCK17,Inedible,0.038049213,Health_and_Hygiene,40.548,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDH52,Regular,0.0438948,Frozen_Foods,62.2194,OUT035,Small,Tier_2,Supermarket_Type1,19
FDN13,Low_Fat,0.151321932,Breakfast,100.7358,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDK44,Low_Fat,0.122725386,Fruits_and_Vegetables,171.7738,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDU16,Regular,0.058275104,Frozen_Foods,82.1908,OUT046,Small,Tier_1,Supermarket_Type1,26
FDZ07,Regular,0.094422403,Fruits_and_Vegetables,59.9194,OUT017,Small,Tier_2,Supermarket_Type1,16
NCN06,Inedible,0.119913753,Household,164.5868,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDH02,Regular,0.034783374,Canned,90.5488,OUT010,Small,Tier_3,Grocery_Store,25
NCW18,Inedible,0.029746301750000002,Household,235.5248,OUT045,Small,Tier_2,Supermarket_Type1,21
FDH57,Low_Fat,0.035717774,Fruits_and_Vegetables,129.9284,OUT013,High,Tier_3,Supermarket_Type1,36
FDV35,Low_Fat,0.128466007,Breads,155.2314,OUT045,Small,Tier_2,Supermarket_Type1,21
NCU29,Inedible,0.025456246,Health_and_Hygiene,144.876,OUT013,High,Tier_3,Supermarket_Type1,36
NCP02,Inedible,0.044808762,Household,58.7562,OUT046,Small,Tier_1,Supermarket_Type1,26
FDN44,Low_Fat,0.022776641,Fruits_and_Vegetables,160.892,OUT013,High,Tier_3,Supermarket_Type1,36
FDX03,Regular,0.061344855,Meat,44.2744,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDA36,Low_Fat,0.005666384,Baking_Goods,184.3924,OUT046,Small,Tier_1,Supermarket_Type1,26
FDP58,Low_Fat,0.134487886,Snack_Foods,217.3482,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDH31,Regular,0.02045255,Meat,97.5042,OUT045,Small,Tier_2,Supermarket_Type1,21
FDH34,Low_Fat,0.031089367,Snack_Foods,187.1582,OUT035,Small,Tier_2,Supermarket_Type1,19
FDS13,Low_Fat,0.124482575,Canned,263.5884,OUT035,Small,Tier_2,Supermarket_Type1,19
FDT01,Regular,0.13785580325,Canned,212.7902,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDY09,Low_Fat,0.025239329,Snack_Foods,176.2054,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDV33,Regular,0.027211198,Snack_Foods,257.5304,OUT027,Medium,Tier_3,Supermarket_Type3,38
NCW29,Inedible,0.048310673,Health_and_Hygiene,128.431,OUT010,Small,Tier_3,Grocery_Store,25
NCN17,Inedible,0.041236804,Health_and_Hygiene,100.6358,OUT045,Small,Tier_2,Supermarket_Type1,21
FDX01,Low_Fat,0.024164336,Canned,117.715,OUT046,Small,Tier_1,Supermarket_Type1,26
FDL03,Regular,0.02487086475,Meat,196.211,OUT049,Medium,Tier_1,Supermarket_Type1,24
DRL59,Low_Fat,0.021257124,Hard_Drinks,54.5298,OUT049,Medium,Tier_1,Supermarket_Type1,24
DRM11,Low_Fat,0.065749633,Hard_Drinks,261.8278,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDA43,Low_Fat,0.064776303,Fruits_and_Vegetables,196.8794,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDZ56,Low_Fat,0.043078428,Fruits_and_Vegetables,169.5474,OUT010,Small,Tier_3,Grocery_Store,25
FDI44,Low_Fat,0.100641176,Fruits_and_Vegetables,77.6328,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDB50,Low_Fat,0.153490728,Canned,79.1986,OUT013,High,Tier_3,Supermarket_Type1,36
FDU15,Regular,0.046576823,Meat,34.5532,OUT019,Small,Tier_1,Grocery_Store,38
NCJ19,Inedible,0.0946903124,Others,56.7588,OUT019,Small,Tier_1,Grocery_Store,38
FDD48,Low_Fat,0.030133592,Baking_Goods,115.1176,OUT013,High,Tier_3,Supermarket_Type1,36
NCW42,Inedible,0.058457925,Household,221.4456,OUT035,Small,Tier_2,Supermarket_Type1,19
FDL24,Regular,0.025037414,Baking_Goods,173.6422,OUT017,Small,Tier_2,Supermarket_Type1,16
NCB30,Inedible,0.025681604,Household,197.7084,OUT013,High,Tier_3,Supermarket_Type1,36
FDK25,Regular,0.156701315,Breakfast,168.9474,OUT013,High,Tier_3,Supermarket_Type1,36
FDW28,Low_Fat,0.088962349,Frozen_Foods,195.6452,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDD47,Regular,0.143216309,Starchy_Foods,171.4448,OUT017,Small,Tier_2,Supermarket_Type1,16
FDW37,Low_Fat,0.124050391,Canned,92.4488,OUT046,Small,Tier_1,Supermarket_Type1,26
FDA48,Low_Fat,0.114852339,Baking_Goods,220.9114,OUT035,Small,Tier_2,Supermarket_Type1,19
FDA14,Low_Fat,0.065551931,Dairy,146.476,OUT017,Small,Tier_2,Supermarket_Type1,16
FDV15,Low_Fat,0.146050812,Meat,102.0648,OUT013,High,Tier_3,Supermarket_Type1,36
FDN22,Regular,0.1385204,Snack_Foods,252.3724,OUT049,Medium,Tier_1,Supermarket_Type1,24
NCD55,Inedible,0.024380523,Household,41.4454,OUT045,Small,Tier_2,Supermarket_Type1,21
FDY43,Low_Fat,0.098320351,Fruits_and_Vegetables,167.9474,OUT013,High,Tier_3,Supermarket_Type1,36
NCU05,Inedible,0.059068474,Health_and_Hygiene,79.9618,OUT017,Small,Tier_2,Supermarket_Type1,16
FDF10,Regular,0.156898705,Snack_Foods,147.9418,OUT035,Small,Tier_2,Supermarket_Type1,19
FDR39,Low_Fat,0.084140646,Meat,184.0292,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDG40,Low_Fat,0.039791206,Frozen_Foods,33.4558,OUT013,High,Tier_3,Supermarket_Type1,36
FDZ28,Regular,0.090156718,Frozen_Foods,127.1678,OUT019,Small,Tier_1,Grocery_Store,38
FDE02,Low_Fat,0.121496273,Canned,94.0778,OUT045,Small,Tier_2,Supermarket_Type1,21
FDU60,Regular,0.059994175,Baking_Goods,168.7132,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDM21,Low_Fat,0.064310516,Snack_Foods,257.3646,OUT013,High,Tier_3,Supermarket_Type1,36
NCW06,Inedible,0.050298544,Household,191.8162,OUT013,High,Tier_3,Supermarket_Type1,36
FDX36,Regular,0.128258986,Baking_Goods,225.3404,OUT035,Small,Tier_2,Supermarket_Type1,19
FDT35,Regular,0.081060928,Breads,169.2816,OUT027,Medium,Tier_3,Supermarket_Type3,38
NCL19,Inedible,0.0149104732,Others,142.747,OUT010,Small,Tier_3,Grocery_Store,25
NCD31,Inedible,0.015434464,Household,164.7526,OUT046,Small,Tier_1,Supermarket_Type1,26
FDE53,Low_Fat,0.047063689,Frozen_Foods,107.228,OUT019,Small,Tier_1,Grocery_Store,38
FDW58,Low_Fat,0.013224491,Snack_Foods,106.4622,OUT019,Small,Tier_1,Grocery_Store,38
DRF48,Low_Fat,0.03888620075,Soft_Drinks,187.3898,OUT046,Small,Tier_1,Supermarket_Type1,26
FDW57,Regular,0.115655502,Snack_Foods,176.0028,OUT035,Small,Tier_2,Supermarket_Type1,19
DRH13,Low_Fat,0.024021065,Soft_Drinks,106.728,OUT017,Small,Tier_2,Supermarket_Type1,16
